# new measurement: current over wavelength with fixed filter ranges, dark current corrected (shutter closed)
# dark current was: 3.76e-11
# 2020-02-12 16:54:20 Mitteleuropäische Zeit
# wl_shift: 0
250	3.72e-11	4
255	3.8e-11	4
260	4.08e-11	4
265	3.96e-11	4
270	3.8e-11	4
275	4.04e-11	4
280	4.4e-11	4
285	5.42e-11	4
290	1.212e-10	4
295	1.948e-10	4
300	3.486e-10	4
305	5.152e-10	4
310	7.494e-10	4
315	9.554e-10	4
320	1.1946e-09	4
325	1.4074e-09	4
330	1.654e-09	4
335	1.909e-09	4
340	2.1718e-09	4
345	2.4126e-09	4
350	2.7236e-09	4
355	2.973e-09	4
360	3.2746e-09	4
365	3.5338e-09	4
370	3.797e-09	4
375	4.0456e-09	4
380	4.28e-09	4
385	4.5212e-09	4
390	4.7386e-09	4
395	4.9564e-09	4
400	5.223e-09	4
405	5.5094e-09	4
410	5.4452e-09	4
415	5.525e-09	4
420	5.6238e-09	4
425	5.7042e-09	4
430	5.736e-09	4
435	5.7382e-09	4
440	5.7428e-09	4
445	5.9206e-09	4
450	5.8248e-09	4
455	5.7468e-09	4
460	5.8544e-09	4
465	6.1016e-09	4
470	6.408e-09	4
475	7.208e-09	4
480	7.1508e-09	4
485	5.1822e-09	4
490	5.5252e-09	4
495	4.822e-09	4
500	5.1264e-09	4
505	4.4708e-09	4
510	4.3244e-09	4
515	4.1166e-09	4
520	4.011e-09	4
525	3.833e-09	4
530	3.605e-09	4
535	3.2888e-09	4
540	2.9088e-09	4
545	2.5252e-09	4
550	2.2072e-09	4
555	1.9374e-09	4
560	1.751e-09	4
565	1.5906e-09	4
570	1.4886e-09	4
575	1.344e-09	4
580	1.2712e-09	4
585	1.1324e-09	4
590	1.0586e-09	4
595	9.432e-10	4
600	8.646e-10	4
605	7.59e-10	4
610	6.89e-10	4
615	6.04e-10	4
620	5.428e-10	4
625	4.75e-10	4
630	4.152e-10	4
635	3.632e-10	4
640	3.1e-10	4
645	3e-10	4
650	2.35e-10	4
655	2.28e-10	4
660	2.044e-10	4
665	1.784e-10	4
670	1.564e-10	4
675	1.424e-10	4
680	1.316e-10	4
685	1.222e-10	4
690	1.124e-10	4
695	1.03e-10	4
700	9.54e-11	4
# dark current:	3.76e-11	3.1e-11
