# new measurement: current over wavelength with fixed filter ranges, dark current corrected (shutter closed)
# dark current was: 8.1e-11
# 2020-02-12 16:46:45 Mitteleuropäische Zeit
# wl_shift: 0
250	3.068e-10	4
255	3.94e-10	4
260	4.846e-10	4
265	6.14e-10	4
270	7.422e-10	4
275	9.08e-10	4
280	1.0946e-09	4
285	1.345e-09	4
290	1.626e-09	4
295	1.987e-09	4
300	2.4496e-09	4
305	2.923e-09	4
310	3.3456e-09	4
315	3.7018e-09	4
320	4.0204e-09	4
325	4.3618e-09	4
330	4.7928e-09	4
335	5.2302e-09	4
340	5.769e-09	4
345	6.2976e-09	4
350	6.8464e-09	4
355	7.279e-09	4
360	7.7112e-09	4
365	8.045e-09	4
370	8.3368e-09	4
375	8.7532e-09	4
380	9.417e-09	4
385	1.01944e-08	4
390	1.0947e-08	4
395	1.16928e-08	4
400	1.2568e-08	4
405	1.3449e-08	4
410	1.35644e-08	4
415	1.39388e-08	4
420	1.44364e-08	4
425	1.48532e-08	4
430	1.52302e-08	4
435	1.55228e-08	4
440	1.57766e-08	4
445	1.66068e-08	4
450	1.66294e-08	4
455	1.68696e-08	4
460	1.76662e-08	4
465	1.88794e-08	4
470	2.05486e-08	4
475	2.39634e-08	4
480	2.47374e-08	4
485	1.86844e-08	4
490	2.07142e-08	4
495	1.88116e-08	4
500	2.0713e-08	4
505	1.86116e-08	4
510	1.84476e-08	4
515	1.83328e-08	4
520	1.83008e-08	4
525	1.8248e-08	4
530	1.8133e-08	4
535	1.79796e-08	4
540	1.77912e-08	4
545	1.76208e-08	4
550	1.75542e-08	4
555	1.73768e-08	4
560	1.72314e-08	4
565	1.7034e-08	4
570	1.67912e-08	4
575	1.66056e-08	4
580	1.64078e-08	4
585	1.61766e-08	4
590	1.59902e-08	4
595	1.5777e-08	4
600	1.5433e-08	4
605	1.50292e-08	4
610	1.47196e-08	4
615	1.4467e-08	4
620	1.42782e-08	4
625	1.4078e-08	4
630	1.3864e-08	4
635	1.34334e-08	4
640	1.3057e-08	4
645	1.26616e-08	4
650	1.22924e-08	4
655	1.2183e-08	4
660	1.14584e-08	4
665	1.04188e-08	4
670	1.10226e-08	4
675	1.19106e-08	4
680	1.27614e-08	4
685	1.34268e-08	4
690	1.4792e-08	4
695	1.46046e-08	4
700	1.40794e-08	4
# dark current:	8.1e-11	1e-10
