# new measurement: current over wavelength with fixed filter ranges, dark current corrected (shutter closed)
# dark current was: 1.04e-10
# 2020-02-12 17:56:13 Mitteleuropäische Zeit
# wl_shift: 0
250	3.186e-10	4
255	3.94e-10	4
260	4.92e-10	4
265	5.93e-10	4
270	7.42e-10	4
275	8.784e-10	4
280	1.091e-09	4
285	1.325e-09	4
290	1.6038e-09	4
295	1.9564e-09	4
300	2.4074e-09	4
305	2.8746e-09	4
310	3.2762e-09	4
315	3.627e-09	4
320	3.9684e-09	4
325	4.2872e-09	4
330	4.7146e-09	4
335	5.172e-09	4
340	5.6976e-09	4
345	6.2264e-09	4
350	6.7586e-09	4
355	7.2212e-09	4
360	7.63e-09	4
365	7.9522e-09	4
370	8.261e-09	4
375	8.6624e-09	4
380	9.3166e-09	4
385	1.00578e-08	4
390	1.08104e-08	4
395	1.15476e-08	4
400	1.24598e-08	4
405	1.3364e-08	4
410	1.34416e-08	4
415	1.38536e-08	4
420	1.43706e-08	4
425	1.48246e-08	4
430	1.51358e-08	4
435	1.54322e-08	4
440	1.57622e-08	4
445	1.65812e-08	4
450	1.66104e-08	4
455	1.68074e-08	4
460	1.75662e-08	4
465	1.88454e-08	4
470	2.04674e-08	4
475	2.39072e-08	4
480	2.46686e-08	4
485	1.86924e-08	4
490	2.0727e-08	4
495	1.87794e-08	4
500	2.06682e-08	4
505	1.85964e-08	4
510	1.84506e-08	4
515	1.82174e-08	4
520	1.82716e-08	4
525	1.81638e-08	4
530	1.80716e-08	4
535	1.79688e-08	4
540	1.77764e-08	4
545	1.75724e-08	4
550	1.75136e-08	4
555	1.73416e-08	4
560	1.71828e-08	4
565	1.69198e-08	4
570	1.6722e-08	4
575	1.65704e-08	4
580	1.63808e-08	4
585	1.61884e-08	4
590	1.59858e-08	4
595	1.57518e-08	4
600	1.54046e-08	4
605	1.50292e-08	4
610	1.47108e-08	4
615	1.44474e-08	4
620	1.4268e-08	4
625	1.4089e-08	4
630	1.38438e-08	4
635	1.34652e-08	4
640	1.30734e-08	4
645	1.26776e-08	4
650	1.22978e-08	4
655	1.22118e-08	4
660	1.14932e-08	4
665	1.04608e-08	4
670	1.10426e-08	4
675	1.19518e-08	4
680	1.27802e-08	4
685	1.34464e-08	4
690	1.4856e-08	4
695	1.46388e-08	4
700	1.41454e-08	4
# dark current:	1.04e-10	1.04e-10
